gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0.0077602123240249,0.0694444444444444,0.0119402985074626,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.3943341795522732,0.5,0.7786069651741293,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0059427648280636,0.0138888888888888,0.517910447761194,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0029886914378029,0.0138888888888888,0.2631840796019901,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0160339256865912,0.0277777777777777,0.5278606965174129,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.007598661435495,0.0138888888888888,0.6606965174129353,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.1363201015462728,0.1666666666666666,0.8079601990049752,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0036175859681513,0.0138888888888888,0.317412935323383,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0334987306715901,0.1666666666666666,0.1089552238805969,0.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0069351488576044,0.0555555555555555,0.0074626865671641,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.5107892914839604,0.6666666666666666,0.7676616915422886,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0102469420724671,0.0833333333333333,0.0213930348258706,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,0.0
0.2253288714516501,0.7777777777777777,0.1776119402985074,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.3085564274174936,0.9722222222222222,0.2079601990049751,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0
0.0058619893837987,0.0138888888888888,0.5109452736318407,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0601488576044311,0.4027777777777777,0.017412935323383,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.0,0.0
0.0818197553657973,0.1944444444444444,0.3303482587064676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0
0.1480383106392799,0.1805555555555555,0.8034825870646766,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0029540733902607,0.0138888888888888,0.2601990049751243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0399953842603277,0.0555555555555555,0.7303482587064677,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.6625721209323794,0.75,0.8930348258706468,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0
0.0767309023771059,0.5138888888888888,0.0109452736318408,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0
0.1285425801984768,0.1666666666666666,0.8129353233830846,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4353565658896838,0.8055555555555555,0.4676616915422885,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.3247115162704823,0.7638888888888888,0.3213930348258705,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0733556427417493,0.1666666666666666,0.3587064676616914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.2994807292868682,0.6944444444444444,0.3646766169154228,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.4855642741749365,0.8472222222222222,0.5139303482587065,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0271174705746595,0.0416666666666666,0.617910447761194,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.1531733210246942,0.9583333333333331,0.0114427860696517,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.0031040849296099,0.0138888888888888,0.2731343283582089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
7.500576967459007e-05,0.0138888888888888,0.0119402985074626,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0
0.1288829909993076,0.1805555555555555,0.7248756218905472,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.2427013616432033,0.375,0.6288557213930348,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0296099699976921,0.1805555555555555,0.0203980099502487,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0
0.1292868682206323,0.6527777777777778,0.0711442786069651,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0
0.0788426032771751,0.4305555555555555,0.0238805970149253,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0,0.0
0.4971151627048235,0.7222222222222222,0.6547263681592039,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1887779829217632,0.9027777777777776,0.0746268656716417,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.0370528502192476,0.0694444444444444,0.471144278606965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.163137549042234,1.0,0.0228855721393034,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.0,0.0
0.5603392568659128,0.7638888888888888,0.6686567164179105,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0528790676205862,0.0972222222222222,0.5094527363184079,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0
0.0078236787445188,0.0555555555555555,0.0616915422885571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.4458227555965843,0.5972222222222222,0.7203980099502488,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.0046215093468728,0.0416666666666666,0.0149253731343283,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,1.0
0.0036579736902838,0.0138888888888888,0.3208955223880597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.2742787906762058,0.3472222222222222,0.7651741293532338,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0085968151396261,0.0138888888888888,0.7467661691542288,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0919339949226863,0.1527777777777777,0.564179104477612,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0
0.0581063927994461,0.0833333333333333,0.6935323383084577,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.277550196168936,0.75,0.2761194029850746,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0
0.8170090006923609,0.8888888888888888,0.9288557213930348,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.4054292637895222,0.5555555555555556,0.6527363184079601,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.842303254096469,0.9583333333333331,0.8970149253731344,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.2043734133394876,1.0,0.0681592039800995,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,0.0
0.1452746365105008,0.8888888888888888,0.0194029850746268,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.1849238402954073,0.75,0.1208955223880596,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.2794080313870297,0.3333333333333333,0.8258706467661691,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0266097392107085,0.0555555555555555,0.4283582089552238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0001096238172167,0.0138888888888888,0.0149253731343283,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0
0.00653704131087,0.0416666666666666,0.017910447761194,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0
0.0581987075928917,0.0972222222222222,0.6074626865671642,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.3756058158319871,0.625,0.5741293532338309,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.1242614816524348,0.1666666666666666,0.7079601990049752,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.153121393953381,0.25,0.5562189054726369,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.9399146088160628,1.0,0.946766169154229,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7910166166628202,0.875,0.8880597014925372,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,1.0
0.052042464804985,0.0833333333333333,0.5636815920398011,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.4464631894761135,0.6666666666666666,0.6487562189054726,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.0940168474498038,0.5833333333333333,0.017412935323383,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.4179148396030464,0.5555555555555556,0.7592039800995024,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0
0.1801177013616432,0.2361111111111111,0.7398009950248755,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.2221440110777752,0.375,0.5203980099502488,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0
0.7060004615739672,0.875,0.8124378109452737,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0
0.0035887375951996,0.0138888888888888,0.3149253731343283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0467747519039926,0.0694444444444444,0.6671641791044776,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.1731133164089545,0.8055555555555555,0.0641791044776119,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0,0.0
0.5045522732517886,0.6388888888888888,0.8114427860696517,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.3896838218324486,0.4861111111111111,0.8039800995024875,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.0238922224786522,0.1388888888888889,0.0124378109452736,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0
0.014510731594738,0.0277777777777777,0.6169154228855721,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.4873701823217171,0.7083333333333333,0.6144278606965173,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.1396607431340872,0.7222222222222222,0.0651741293532338,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.0523251788599123,0.1527777777777777,0.2626865671641791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0064274174936533,0.0138888888888888,0.5597014925373134,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.7696976690514655,0.9305555555555556,0.8159203980099502,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0
0.1281502423263328,0.2222222222222222,0.5621890547263682,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0029713824140318,0.0138888888888888,0.2616915422885572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.9420782367874452,0.9583333333333331,0.972636815920398,0.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0
0.0133798753750288,0.0694444444444444,0.071641791044776,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.1407396722824832,0.1666666666666666,0.8104477611940298,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7672744057235172,0.9444444444444444,0.8089552238805969,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0
8.077544426494335e-05,0.0138888888888888,0.0124378109452736,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0
0.3992903300253866,0.5277777777777778,0.7308457711442786,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4048234479575351,1.0,0.3049751243781094,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0284964228017539,0.1805555555555555,0.0149253731343283,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.9225421186245096,1.0,0.9771144278606966,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.1382933302561735,0.2083333333333333,0.6164179104477612,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.4537329794599584,0.7083333333333333,0.600995024875622,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.0864008769905377,0.1944444444444444,0.3706467661691542,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.3789810754673436,0.5555555555555556,0.6626865671641791,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0030117701361643,0.0138888888888888,0.2651741293532338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1701765520424648,0.2777777777777778,0.5203980099502488,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.030083083314101,0.2361111111111111,0.0184079601990049,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0
0.1318889914608816,0.8333333333333333,0.0139303482587064,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0,0.0
0.4230498499884606,0.5,0.8582089552238806,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.5885241172397877,0.6527777777777778,0.8865671641791043,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5442418647588276,0.75,0.6850746268656716,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03104661897069,0.0694444444444444,0.4144278606965174,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
0.0058562197092084,0.0138888888888888,0.5104477611940298,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.025311562427879,0.125,0.0189054726368158,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.5388702977152088,0.8888888888888888,0.545273631840796,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.4735864297253634,0.611111111111111,0.7432835820895523,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6342776367412878,0.7777777777777777,0.8114427860696517,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0
0.9599180706208172,1.0,0.9786069651741292,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.2148684514193399,0.5416666666666666,0.3054726368159204,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.2111700900069236,0.4305555555555555,0.4149253731343284,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0
0.1420840064620355,0.861111111111111,0.017412935323383,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0
0.1355008077544426,0.3055555555555555,0.3671641791044776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,1.0
0.5216420493884145,0.7083333333333333,0.7517412935323382,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.1847911377798292,0.9444444444444444,0.0711442786069651,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0
0.2079852296330487,0.3333333333333333,0.5626865671641791,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0
0.656519732287099,0.986111111111111,0.6203980099502486,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0909473805677359,0.5694444444444444,0.0149253731343283,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0
0.4111008539118393,0.6666666666666666,0.553233830845771,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0
0.031617816755135,0.0555555555555555,0.6029850746268656,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.5730498499884606,0.8333333333333333,0.663681592039801,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0
0.665439649203785,0.736111111111111,0.8825870646766169,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0
0.2512866374336487,0.3611111111111111,0.673134328358209,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0760558504500346,0.4861111111111111,0.0099502487562188,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.0505769674590353,0.0833333333333333,0.6223880597014925,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0
0.011210477729056,0.0277777777777777,0.5169154228855721,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4635587352873297,0.5416666666666666,0.8109452736318408,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0
0.0339141472420955,0.0833333333333333,0.3109452736318407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0156762058619893,0.0416666666666666,0.3666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0165416570505423,0.1111111111111111,0.0124378109452736,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0
0.2499480729286868,0.3194444444444444,0.8577114427860696,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0
0.0001615508885298,0.0138888888888888,0.0194029850746268,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0
0.583233325640434,0.7638888888888888,0.7582089552238807,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.3691149319178398,0.4722222222222222,0.7562189054726368,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0
0.8439418416801292,0.9305555555555556,0.9119402985074626,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0
